index,image,groundTruth,Net_class,Net_class_abs_error,Net_improve,Net_improve_abs_error,Net_regression,Net_regression_abs_error
186,E:\桌面\data1\186_1.5110.jpg,1.511,1.5116649866104126,0.0006649866104126989,1.5,0.010999999999999899,1.627429485321045,0.11642948532104502
187,E:\桌面\data1\187_0.0000.jpg,0.0,-0.000712843204382807,0.000712843204382807,0.0,0.0,0.07691369950771332,0.07691369950771332
188,E:\桌面\data1\188_1.5110.jpg,1.511,1.5364222526550293,0.025422252655029398,1.5,0.010999999999999899,1.5070884227752686,0.003911577224731344
189,E:\桌面\data1\189_1.5110.jpg,1.511,1.5185816287994385,0.007581628799438578,1.5,0.010999999999999899,1.5250906944274902,0.014090694427490336
190,E:\桌面\data1\190_1.5110.jpg,1.511,0.004075736738741398,1.5069242632612585,0.0,1.511,1.3347878456115723,0.17621215438842763
191,E:\桌面\data1\191_1.5110.jpg,1.511,0.0032212126534432173,1.5077787873465567,0.0,1.511,1.5176544189453125,0.006654418945312601
192,E:\桌面\data1\192_1.5110.jpg,1.511,-1.5696134567260742,3.0806134567260743,-1.56,3.0709999999999997,0.4867490231990814,1.0242509768009185
193,E:\桌面\data1\193_1.5110.jpg,1.511,0.0034013274125754833,1.5075986725874244,0.0,1.511,0.7157118916511536,0.7952881083488463
194,E:\桌面\data1\194_1.5110.jpg,1.511,0.002139063086360693,1.5088609369136392,0.0,1.511,0.5713275671005249,0.939672432899475
195,E:\桌面\data1\195_1.5110.jpg,1.511,-0.00045545308967120945,1.511455453089671,0.0,1.511,0.3554005026817322,1.1555994973182677
196,E:\桌面\data1\196_0.0000.jpg,0.0,0.0009130196995101869,0.0009130196995101869,0.0,0.0,-0.11836990714073181,0.11836990714073181
197,E:\桌面\data1\197_0.0000.jpg,0.0,0.0020714181009680033,0.0020714181009680033,0.0,0.0,-0.11323022842407227,0.11323022842407227
198,E:\桌面\data1\198_0.0000.jpg,0.0,-0.001045555341988802,0.001045555341988802,0.0,0.0,0.11707238852977753,0.11707238852977753
199,E:\桌面\data1\199_0.0000.jpg,0.0,0.0018225281964987516,0.0018225281964987516,0.0,0.0,0.16254228353500366,0.16254228353500366
200,E:\桌面\data1\200_0.0000.jpg,0.0,0.0019909581169486046,0.0019909581169486046,0.0,0.0,-0.002442300319671631,0.002442300319671631
201,E:\桌面\data1\201_0.0000.jpg,0.0,0.0022883869241923094,0.0022883869241923094,1.5,1.5,0.21680963039398193,0.21680963039398193
202,E:\桌面\data1\202_0.0000.jpg,0.0,0.0020928664598613977,0.0020928664598613977,0.0,0.0,0.06105012446641922,0.06105012446641922
203,E:\桌面\data1\203_0.0000.jpg,0.0,0.0030196772422641516,0.0030196772422641516,0.0,0.0,-0.001234680414199829,0.001234680414199829
204,E:\桌面\data1\204_0.0000.jpg,0.0,-0.0008668737136758864,0.0008668737136758864,0.0,0.0,0.03224627673625946,0.03224627673625946
205,E:\桌面\data1\205_0.0000.jpg,0.0,0.0021119399461895227,0.0021119399461895227,0.0,0.0,-0.07173135876655579,0.07173135876655579
206,E:\桌面\data1\206_0.0000.jpg,0.0,0.00018442618602421135,0.00018442618602421135,0.0,0.0,-0.13970977067947388,0.13970977067947388
207,E:\桌面\data1\207_0.0000.jpg,0.0,-0.0021913747768849134,0.0021913747768849134,0.0,0.0,-0.31590306758880615,0.31590306758880615
208,E:\桌面\data1\208_0.0000.jpg,0.0,1.5558521747589111,1.5558521747589111,1.5,1.5,0.06377936899662018,0.06377936899662018
209,E:\桌面\data1\209_0.0000.jpg,0.0,0.0037439619190990925,0.0037439619190990925,0.0,0.0,-0.2106611728668213,0.2106611728668213
210,E:\桌面\data1\210_0.0000.jpg,0.0,0.0020733417477458715,0.0020733417477458715,0.0,0.0,-0.19435518980026245,0.19435518980026245
211,E:\桌面\data1\211_0.0000.jpg,0.0,0.0010809825034812093,0.0010809825034812093,0.0,0.0,-0.017735019326210022,0.017735019326210022
212,E:\桌面\data1\212_0.0000.jpg,0.0,-1.5875049829483032,1.5875049829483032,-1.6,1.6,-0.478895366191864,0.478895366191864
213,E:\桌面\data1\213_0.0000.jpg,0.0,-0.002396552823483944,0.002396552823483944,0.0,0.0,0.11870267987251282,0.11870267987251282
214,E:\桌面\data1\214_0.0000.jpg,0.0,0.002167606260627508,0.002167606260627508,0.0,0.0,-0.09898364543914795,0.09898364543914795
215,E:\桌面\data1\215_0.0000.jpg,0.0,-0.0009584198123775423,0.0009584198123775423,0.0,0.0,0.024283871054649353,0.024283871054649353
216,E:\桌面\data1\216_0.0000.jpg,0.0,0.00020958782988600433,0.00020958782988600433,0.0,0.0,0.10240090638399124,0.10240090638399124
217,E:\桌面\data1\217_0.0000.jpg,0.0,0.0007051769644021988,0.0007051769644021988,0.0,0.0,0.09705980122089386,0.09705980122089386
218,E:\桌面\data1\218_0.0000.jpg,0.0,7.10859167156741e-05,7.10859167156741e-05,0.0,0.0,0.17513710260391235,0.17513710260391235
219,E:\桌面\data1\219_0.0000.jpg,0.0,0.00250805402174592,0.00250805402174592,0.0,0.0,0.26831358671188354,0.26831358671188354
220,E:\桌面\data1\220_0.0000.jpg,0.0,0.0020726097282022238,0.0020726097282022238,0.0,0.0,-0.24051785469055176,0.24051785469055176
221,E:\桌面\data1\221_0.0000.jpg,0.0,0.002687411615625024,0.002687411615625024,0.0,0.0,-0.025337934494018555,0.025337934494018555
222,E:\桌面\data1\222_0.0000.jpg,0.0,0.0025527928955852985,0.0025527928955852985,0.0,0.0,-0.040387511253356934,0.040387511253356934
223,E:\桌面\data1\223_0.0000.jpg,0.0,0.0011428032303228974,0.0011428032303228974,0.0,0.0,-0.5270044207572937,0.5270044207572937
224,E:\桌面\data1\224_0.0000.jpg,0.0,-0.0006662491359747946,0.0006662491359747946,0.0,0.0,0.1363217532634735,0.1363217532634735
225,E:\桌面\data1\225_0.0000.jpg,0.0,0.0008354813326150179,0.0008354813326150179,0.0,0.0,-0.2653844654560089,0.2653844654560089
226,E:\桌面\data1\226_0.0000.jpg,0.0,0.0015618408797308803,0.0015618408797308803,0.0,0.0,-0.16802683472633362,0.16802683472633362
227,E:\桌面\data1\227_0.0000.jpg,0.0,-0.0008037328370846808,0.0008037328370846808,0.0,0.0,-0.24549052119255066,0.24549052119255066
228,E:\桌面\data1\228_0.0000.jpg,0.0,-0.0016307843616232276,0.0016307843616232276,0.0,0.0,0.004029586911201477,0.004029586911201477
229,E:\桌面\data1\229_0.0000.jpg,0.0,0.0019071168499067426,0.0019071168499067426,0.0,0.0,-0.20314264297485352,0.20314264297485352
230,E:\桌面\data1\230_0.0000.jpg,0.0,-4.477558468352072e-05,4.477558468352072e-05,0.0,0.0,0.19564276933670044,0.19564276933670044
231,E:\桌面\data1\231_0.0000.jpg,0.0,0.0019212538609281182,0.0019212538609281182,0.0,0.0,0.4620986878871918,0.4620986878871918
232,E:\桌面\data1\232_0.0000.jpg,0.0,-0.0008801824296824634,0.0008801824296824634,0.0,0.0,-0.30668723583221436,0.30668723583221436
233,E:\桌面\data1\233_0.0000.jpg,0.0,-0.0006686025881208479,0.0006686025881208479,0.0,0.0,-0.22802671790122986,0.22802671790122986
234,E:\桌面\data1\234_0.0000.jpg,0.0,-0.0031562107615172863,0.0031562107615172863,0.0,0.0,-0.15122544765472412,0.15122544765472412
235,E:\桌面\data1\235_0.0000.jpg,0.0,1.5555412769317627,1.5555412769317627,1.5,1.5,0.3836778402328491,0.3836778402328491
236,E:\桌面\data1\236_0.0000.jpg,0.0,-0.0008148383349180222,0.0008148383349180222,0.0,0.0,0.08640514314174652,0.08640514314174652
237,E:\桌面\data1\237_0.0000.jpg,0.0,-1.5487656593322754,1.5487656593322754,-1.5,1.5,0.4186735153198242,0.4186735153198242
238,E:\桌面\data1\238_0.0000.jpg,0.0,1.5254418849945068,1.5254418849945068,1.5,1.5,1.4938585758209229,1.4938585758209229
239,E:\桌面\data1\239_0.0000.jpg,0.0,-0.000689638894982636,0.000689638894982636,0.0,0.0,0.06983472406864166,0.06983472406864166
240,E:\桌面\data1\240_1.5110.jpg,1.511,-1.5409411191940308,3.051941119194031,-1.5,3.011,1.2014572620391846,0.30954273796081533
241,E:\桌面\data1\241_1.5110.jpg,1.511,0.000529117533005774,1.5104708824669941,0.0,1.511,0.35511112213134766,1.1558888778686522
242,E:\桌面\data1\242_1.5110.jpg,1.511,1.6264963150024414,0.11549631500244151,1.64,0.129,1.3284683227539062,0.18253167724609365
243,E:\桌面\data1\243_1.5110.jpg,1.511,1.544642686843872,0.03364268684387217,1.5,0.010999999999999899,1.557072639465332,0.04607263946533213
244,E:\桌面\data1\244_1.5110.jpg,1.511,1.5346627235412598,0.023662723541259867,1.5,0.010999999999999899,1.5760040283203125,0.0650040283203126
245,E:\桌面\data1\245_1.5110.jpg,1.511,1.551774263381958,0.04077426338195811,1.5,0.010999999999999899,1.5596535205841064,0.04865352058410655
246,E:\桌面\data1\246_1.5110.jpg,1.511,1.5107767581939697,0.00022324180603017219,1.5,0.010999999999999899,1.3931636810302734,0.11783631896972646
247,E:\桌面\data1\247_1.5110.jpg,1.511,1.525808334350586,0.014808334350586039,1.5,0.010999999999999899,0.38072842359542847,1.1302715764045714
248,E:\桌面\data1\248_1.5110.jpg,1.511,1.5725393295288086,0.061539329528808695,1.5,0.010999999999999899,1.601421594619751,0.09042159461975108
249,E:\桌面\data1\249_1.5110.jpg,1.511,1.5245659351348877,0.013565935134887797,1.5,0.010999999999999899,1.5394518375396729,0.028451837539672953
250,E:\桌面\data1\250_0.0000.jpg,0.0,-0.0027415486983954906,0.0027415486983954906,0.0,0.0,0.20206427574157715,0.20206427574157715
251,E:\桌面\data1\251_1.5110.jpg,1.511,1.558005928993225,0.0470059289932252,1.5,0.010999999999999899,1.4481539726257324,0.06284602737426748
252,E:\桌面\data1\252_1.5110.jpg,1.511,1.53739333152771,0.026393331527710062,1.5,0.010999999999999899,1.5256361961364746,0.01463619613647471
253,E:\桌面\data1\253_1.5110.jpg,1.511,1.5394294261932373,0.028429426193237406,1.5,0.010999999999999899,1.583528995513916,0.07252899551391612
254,E:\桌面\data1\254_1.5110.jpg,1.511,1.5161772966384888,0.005177296638488871,1.5,0.010999999999999899,1.5402336120605469,0.029233612060546976
255,E:\桌面\data1\255_1.5110.jpg,1.511,1.539137601852417,0.028137601852417093,1.5,0.010999999999999899,0.7037702202796936,0.8072297797203063
256,E:\桌面\data1\256_1.5110.jpg,1.511,1.5169713497161865,0.005971349716186625,1.5,0.010999999999999899,1.5538907051086426,0.04289070510864268
257,E:\桌面\data1\257_1.5110.jpg,1.511,1.5315062999725342,0.02050629997253428,1.5,0.010999999999999899,1.3695189952850342,0.14148100471496572
258,E:\桌面\data1\258_1.5110.jpg,1.511,1.5623098611831665,0.051309861183166605,1.5,0.010999999999999899,1.562391996383667,0.05139199638366709
259,E:\桌面\data1\259_1.5110.jpg,1.511,1.563754677772522,0.052754677772522074,1.5,0.010999999999999899,1.5543262958526611,0.043326295852661234
260,E:\桌面\data1\260_1.5110.jpg,1.511,1.5256290435791016,0.014629043579101664,1.5,0.010999999999999899,1.5734336376190186,0.062433637619018656
261,E:\桌面\data1\261_0.0000.jpg,0.0,-0.005144768860191107,0.005144768860191107,0.0,0.0,-0.15553104877471924,0.15553104877471924
262,E:\桌面\data1\262_1.5110.jpg,1.511,1.5342532396316528,0.023253239631652933,1.5,0.010999999999999899,1.5799932479858398,0.06899324798583995
263,E:\桌面\data1\263_1.5110.jpg,1.511,1.5135775804519653,0.0025775804519654333,1.5,0.010999999999999899,1.5902493000030518,0.07924930000305186
264,E:\桌面\data1\264_1.5110.jpg,1.511,1.5202882289886475,0.009288228988647562,1.5,0.010999999999999899,1.5492453575134277,0.038245357513427836
265,E:\桌面\data1\265_1.5110.jpg,1.511,1.518593668937683,0.007593668937683207,1.5,0.010999999999999899,1.5563454627990723,0.04534546279907237
266,E:\桌面\data1\266_1.5110.jpg,1.511,1.5432732105255127,0.0322732105255128,1.5,0.010999999999999899,1.432466983795166,0.07853301620483388
267,E:\桌面\data1\267_1.5110.jpg,1.511,1.5561470985412598,0.04514709854125987,1.5,0.010999999999999899,1.54642915725708,0.03542915725708018
268,E:\桌面\data1\268_1.5110.jpg,1.511,1.582006573677063,0.07100657367706309,1.5,0.010999999999999899,1.5244522094726562,0.013452209472656351
269,E:\桌面\data1\269_1.5110.jpg,1.511,1.5179905891418457,0.006990589141845804,1.5,0.010999999999999899,1.5953240394592285,0.08432403945922862
270,E:\桌面\data1\270_1.5110.jpg,1.511,1.521645426750183,0.010645426750183207,1.5,0.010999999999999899,1.5299763679504395,0.018976367950439554
271,E:\桌面\data1\271_1.5110.jpg,1.511,1.552870273590088,0.04187027359008799,1.5,0.010999999999999899,1.5260674953460693,0.015067495346069437
272,E:\桌面\data1\272_0.0000.jpg,0.0,-0.003827599808573723,0.003827599808573723,0.0,0.0,0.1699305921792984,0.1699305921792984
273,E:\桌面\data1\273_1.5110.jpg,1.511,1.5172702074050903,0.006270207405090433,1.5,0.010999999999999899,1.435617446899414,0.07538255310058584
274,E:\桌面\data1\274_1.5110.jpg,1.511,1.5349246263504028,0.023924626350402933,1.5,0.010999999999999899,0.7251293659210205,0.7858706340789794
275,E:\桌面\data1\275_1.5110.jpg,1.511,1.51594078540802,0.004940785408020121,1.5,0.010999999999999899,1.50115966796875,0.009840332031249899
276,E:\桌面\data1\276_1.5110.jpg,1.511,1.5279775857925415,0.016977585792541605,1.5,0.010999999999999899,1.448913335800171,0.062086664199829
277,E:\桌面\data1\277_1.5110.jpg,1.511,1.5161391496658325,0.005139149665832621,1.5,0.010999999999999899,1.5621349811553955,0.05113498115539561
278,E:\桌面\data1\278_1.5110.jpg,1.511,1.509537696838379,0.0014623031616209925,1.5,0.010999999999999899,1.6393663883209229,0.12836638832092295
279,E:\桌面\data1\279_1.5110.jpg,1.511,1.5127896070480347,0.0017896070480347692,1.5,0.010999999999999899,1.6336510181427002,0.1226510181427003
280,E:\桌面\data1\280_1.5110.jpg,1.511,1.5107280015945435,0.0002719984054564417,1.5,0.010999999999999899,1.2622504234313965,0.24874957656860341
281,E:\桌面\data1\281_1.5110.jpg,1.511,1.5098286867141724,0.0011713132858275355,1.5,0.010999999999999899,1.5908703804016113,0.07987038040161143
282,E:\桌面\data1\282_1.5110.jpg,1.511,1.5073071718215942,0.0036928281784056605,1.5,0.010999999999999899,1.5496454238891602,0.03864542388916026
283,E:\桌面\data1\283_0.0000.jpg,0.0,-0.0015883351443335414,0.0015883351443335414,0.0,0.0,-0.4187033176422119,0.4187033176422119
284,E:\桌面\data1\284_1.5110.jpg,1.511,1.5296953916549683,0.018695391654968363,1.5,0.010999999999999899,1.3726246356964111,0.13837536430358877
285,E:\桌面\data1\285_1.5110.jpg,1.511,1.5187066793441772,0.007706679344177347,1.5,0.010999999999999899,1.615448236465454,0.1044482364654542
286,E:\桌面\data1\286_1.5110.jpg,1.511,1.5689483880996704,0.05794838809967051,1.5,0.010999999999999899,1.5360219478607178,0.025021947860717875
287,E:\桌面\data1\287_1.5110.jpg,1.511,1.5120872259140015,0.001087225914001566,1.5,0.010999999999999899,1.5506832599639893,0.03968325996398936
288,E:\桌面\data1\288_1.5110.jpg,1.511,1.527877688407898,0.01687768840789805,1.5,0.010999999999999899,1.5764269828796387,0.06542698287963877
289,E:\桌面\data1\289_1.5110.jpg,1.511,1.5117462873458862,0.0007462873458863317,1.5,0.010999999999999899,1.4804210662841797,0.03057893371582021
290,E:\桌面\data1\290_1.5110.jpg,1.511,1.5135855674743652,0.0025855674743653356,1.5,0.010999999999999899,1.5408334732055664,0.029833473205566508
291,E:\桌面\data1\291_1.5110.jpg,1.511,1.5129961967468262,0.001996196746826273,1.5,0.010999999999999899,1.2048885822296143,0.30611141777038564
292,E:\桌面\data1\292_1.5110.jpg,1.511,1.5248712301254272,0.013871230125427347,1.5,0.010999999999999899,1.2513923645019531,0.2596076354980468
293,E:\桌面\data1\293_1.5110.jpg,1.511,1.513458490371704,0.002458490371704203,1.5,0.010999999999999899,1.6324474811553955,0.12144748115539561
294,E:\桌面\data1\294_0.0000.jpg,0.0,-0.0025267519522458315,0.0025267519522458315,0.0,0.0,0.18229252099990845,0.18229252099990845
295,E:\桌面\data1\295_1.5110.jpg,1.511,1.52131986618042,0.010319866180420023,1.5,0.010999999999999899,1.0535204410552979,0.45747955894470205
296,E:\桌面\data1\296_1.5110.jpg,1.511,1.5240482091903687,0.013048209190368754,1.5,0.010999999999999899,1.5437355041503906,0.032735504150390726
297,E:\桌面\data1\297_1.5110.jpg,1.511,1.5246385335922241,0.013638533592224222,1.5,0.010999999999999899,1.1744775772094727,0.33652242279052724
298,E:\桌面\data1\298_1.5110.jpg,1.511,1.5294321775436401,0.018432177543640238,1.5,0.010999999999999899,1.6060550212860107,0.09505502128601084
299,E:\桌面\data1\299_1.5110.jpg,1.511,1.540155291557312,0.029155291557312113,1.5,0.010999999999999899,1.6433777809143066,0.13237778091430674
300,E:\桌面\data1\300_1.5110.jpg,1.511,0.0025469516403973103,1.5084530483596026,0.0,1.511,0.7108670473098755,0.8001329526901244
301,E:\桌面\data1\301_1.5110.jpg,1.511,0.0032614734955132008,1.5077385265044867,0.0,1.511,0.9037885665893555,0.6072114334106444
302,E:\桌面\data1\302_1.5110.jpg,1.511,0.0016426355578005314,1.5093573644421994,0.0,1.511,0.5864423513412476,0.9245576486587523
303,E:\桌面\data1\303_0.0000.jpg,0.0,0.0026468257419764996,0.0026468257419764996,0.0,0.0,0.18210762739181519,0.18210762739181519
304,E:\桌面\data1\304_0.0000.jpg,0.0,0.0017583067528903484,0.0017583067528903484,0.0,0.0,-0.1295035481452942,0.1295035481452942
305,E:\桌面\data1\305_0.0000.jpg,0.0,-0.0041009485721588135,0.0041009485721588135,0.0,0.0,0.04582211375236511,0.04582211375236511
306,E:\桌面\data1\306_0.0000.jpg,0.0,0.0010782412718981504,0.0010782412718981504,0.0,0.0,0.10241665691137314,0.10241665691137314
307,E:\桌面\data1\307_0.0000.jpg,0.0,-1.5576550960540771,1.5576550960540771,-1.5,1.5,0.1083751916885376,0.1083751916885376
308,E:\桌面\data1\308_0.0000.jpg,0.0,-0.00020438195497263223,0.00020438195497263223,0.0,0.0,0.07936485856771469,0.07936485856771469
309,E:\桌面\data1\309_0.0000.jpg,0.0,0.003147117793560028,0.003147117793560028,0.0,0.0,0.6832984089851379,0.6832984089851379
310,E:\桌面\data1\310_0.0000.jpg,0.0,0.0010433327406644821,0.0010433327406644821,0.0,0.0,0.04804326593875885,0.04804326593875885
311,E:\桌面\data1\311_0.0000.jpg,0.0,-1.595798134803772,1.595798134803772,1.5,1.5,0.5890904664993286,0.5890904664993286
312,E:\桌面\data1\312_0.0000.jpg,0.0,-1.57671058177948,1.57671058177948,-1.58,1.58,0.0036170780658721924,0.0036170780658721924
313,E:\桌面\data1\313_0.0000.jpg,0.0,0.0009154127328656614,0.0009154127328656614,0.0,0.0,-0.13021916151046753,0.13021916151046753
314,E:\桌面\data1\314_0.0000.jpg,0.0,-1.573400855064392,1.573400855064392,-1.58,1.58,0.10312701761722565,0.10312701761722565
315,E:\桌面\data1\315_0.0000.jpg,0.0,-0.0010501384967938066,0.0010501384967938066,0.0,0.0,-0.15002179145812988,0.15002179145812988
316,E:\桌面\data1\316_0.0000.jpg,0.0,0.0029434585012495518,0.0029434585012495518,0.0,0.0,0.12411472201347351,0.12411472201347351
317,E:\桌面\data1\317_0.0000.jpg,0.0,-0.002498954301699996,0.002498954301699996,1.5,1.5,-1.070380449295044,1.070380449295044
318,E:\桌面\data1\318_-1.5000.jpg,-1.5,-1.5755233764648438,0.07552337646484375,-1.58,0.08000000000000007,-1.5789260864257812,0.07892608642578125
319,E:\桌面\data1\319_-1.5000.jpg,-1.5,-1.5392824411392212,0.03928244113922119,-1.5,0.0,-1.3937983512878418,0.1062016487121582
320,E:\桌面\data1\320_-1.5000.jpg,-1.5,-1.563090443611145,0.06309044361114502,-1.58,0.08000000000000007,-1.541398286819458,0.04139828681945801
321,E:\桌面\data1\321_-1.5000.jpg,-1.5,-1.5165340900421143,0.016534090042114258,-1.5,0.0,-1.471799373626709,0.028200626373291016
322,E:\桌面\data1\322_-1.5000.jpg,-1.5,-1.555787444114685,0.05578744411468506,-1.5,0.0,-1.5245890617370605,0.024589061737060547
323,E:\桌面\data1\323_-1.5000.jpg,-1.5,-1.5532995462417603,0.053299546241760254,-1.5,0.0,-1.5345535278320312,0.03455352783203125
324,E:\桌面\data1\324_-1.5800.jpg,-1.58,-1.5711383819580078,0.008861618041992259,-1.5,0.08000000000000007,-1.5583868026733398,0.021613197326660227
325,E:\桌面\data1\325_-1.5800.jpg,-1.58,-1.5716639757156372,0.008336024284362864,-1.58,0.0,-1.6072490215301514,0.027249021530151296
326,E:\桌面\data1\326_-1.5800.jpg,-1.58,1.642642855644226,3.222642855644226,1.72,3.3,0.156382218003273,1.736382218003273
327,E:\桌面\data1\327_-1.5800.jpg,-1.58,-1.5772303342819214,0.0027696657180786843,-1.58,0.0,-1.5439045429229736,0.03609545707702644
328,E:\桌面\data1\328_0.0000.jpg,0.0,-0.0005752539145760238,0.0005752539145760238,0.0,0.0,-0.44123023748397827,0.44123023748397827
329,E:\桌面\data1\329_-1.5800.jpg,-1.58,-1.5678634643554688,0.012136535644531321,-1.58,0.0,-1.2398290634155273,0.3401709365844727
